zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8272678,4.58324,2.95666,3.32542,3100.08,2.05975,136.947,85.3381,0,0,0,0
h8306520,7.94412,3.72843,7.87277,3773.22,1.69229,597.361,10.8511,2,0,0,2
h8256665,5.51967,4.64031,5.51967,5359.92,1.78699,792.502,5.07842,4,0,0,4
h8276557,4.19596,3.04913,4.19596,5149.07,2.01517,575.448,0.0,2,0,0,2
h8182281,3.56851,2.89059,3.56851,2283.16,2.09756,124.041,0.0,0,0,0,0
h8086665,4.42627,2.79934,4.41121,3172.28,1.88707,294.254,26.7102,0,0,0,0
h8048967,5.2266,4.31311,5.2266,1501.24,1.99378,113.29,6.69866,2,0,0,2
h8254660,3.97857,3.45376,3.97857,2165.09,2.21194,131.765,0.0,4,0,0,4
h8163231,7.93065,6.98037,7.93065,3483.47,1.60392,456.071,33.5844,2,0,0,2
h8212676,4.1816,3.16556,4.1816,2471.71,1.93754,182.884,15.1027,1,0,0,1
h8188228,5.53108,3.85444,5.52288,2151.32,1.76233,357.941,0.185942,2,0,0,2
h8195283,11.52111,9.63464,11.3326,2429.86,1.47818,330.043,3.32455,1,0,0,1
h8073081,4.17422,3.01295,4.17422,1796.4,1.77727,233.329,9.64456,2,0,0,2
h8129800,3.81293,3.05591,3.78331,2712.45,1.91271,339.193,0.0,4,0,0,4
h8156126,4.61808,3.56611,4.54278,1415.52,2.11453,103.545,0.0,2,0,0,2
h8119597,3.75231,3.30259,3.75117,1149.54,2.08302,53.7407,9.33268,2,0,0,2
h8262531,4.8159,3.42192,4.81585,5044.1,1.89887,430.065,43.2414,4,0,0,4
h8287330,7.74616,5.74906,7.74616,7404.16,1.61701,1147.05,0.0,0,2,0,2
h8077579,4.49916,2.98881,4.49916,1561.55,2.04457,153.156,0.0,0,0,0,0
h8208430,4.97978,4.14752,4.97978,1961.28,1.83134,117.724,89.8449,1,0,0,1
h8014521,3.95805,3.23288,3.95216,809.885,1.97108,97.7446,0.0,1,0,0,1
h8316650,6.03714,3.48143,6.03353,3265.73,1.71086,522.906,0.0,2,0,0,2
h8311155,4.4004,3.509,4.4004,5382.92,2.00177,503.556,0.692065,0,2,0,2
h8087647,7.06,3.39496,7.06,3189.94,1.75151,457.123,0.763098,2,0,0,2
h8330060,5.43394,4.12839,5.43394,3888.58,1.84735,331.962,4.13045,3,0,0,3
h8311815,4.66894,2.98317,4.66894,4863.82,1.80515,711.03,0.0,0,0,0,0
h8261736,5.82896,5.40756,5.82747,4937.87,1.61644,794.476,0.0,4,0,0,4
h8060630,4.19542,3.30164,4.19542,1661.98,1.92102,58.7819,61.3378,1,0,0,1
h8258069,3.74791,2.90578,3.74101,3179.05,2.00859,191.32,18.1551,0,0,0,0
h8044507,3.3788,2.84887,3.3788,590.783,2.02657,62.93,0.0,0,0,0,0
h8003365,4.21037,3.57407,4.21037,856.18,1.8645,102.062,0.0,2,0,0,2
h8267367,7.18309,6.70271,7.18309,6978.39,1.48692,932.415,76.15,2,0,0,2
h8272226,4.98726,3.44417,4.98726,4993.12,1.91826,431.3,0.848243,4,0,0,4
h8212005,4.67219,3.25371,4.27363,3335.22,1.91453,226.672,93.7192,3,0,0,3
h8325193,9.56554,6.94191,9.56554,3278.76,1.82578,353.764,7.38337,1,0,0,1
h8151218,5.3816,4.67003,5.3816,2674.61,1.93977,364.471,0.0,2,0,0,2
h8193756,9.72356,8.55149,9.72356,4182.05,1.52686,516.016,79.0408,2,0,0,2
h8205927,7.55172,6.75812,7.55172,3252.0,1.59537,341.59,54.5415,1,0,0,1
h8117041,5.01477,3.60814,5.01477,1839.51,1.73563,336.673,0.0,1,0,0,1
h8105331,5.03441,3.53632,5.03161,2933.2,1.90482,243.007,55.9025,2,0,0,2
h8249128,4.18127,3.6028,4.14018,2481.41,1.92997,316.513,0.0,4,0,0,4
h8059827,7.57844,6.36378,7.57844,1896.29,1.68366,227.423,0.136848,1,0,0,1
h8059724,4.74532,3.07567,4.74532,1129.07,1.76732,172.841,2.5886,1,0,0,1
h8193537,9.20744,8.29648,9.20744,4061.51,1.57217,458.759,49.538,2,0,0,2
